CollectionType,N,LookupCount,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
SortedDictionary,10000,100,1294.10,9.40,1303.60,0.10
ConcurrentDictionary,10000,100,473.90,1.20,475.20,0.10
ImmutableList,10000,100,104.10,2236.40,2340.60,0.10
ImmutableHashSet,10000,100,2013.30,8.70,2022.20,0.20
Array,10000,100,3.60,58.60,62.20,0.00
List,10000,100,2.80,48.40,51.30,0.10
HashSet,10000,100,113.20,1.30,114.70,0.20
SortedSet,10000,100,472.40,8.00,480.50,0.10
Dictionary,10000,100,122.90,1.30,124.20,0.00
SortedDictionary,10000,100,1295.00,9.40,1304.60,0.20
ConcurrentDictionary,10000,100,474.50,1.30,476.00,0.20
ImmutableList,10000,100,100.50,2239.30,2339.90,0.10
ImmutableHashSet,10000,100,2030.80,8.80,2039.70,0.10
Array,10000,100,3.50,60.30,63.90,0.10
List,10000,100,3.10,48.40,51.50,0.00
HashSet,10000,100,116.80,1.40,118.30,0.10
SortedSet,10000,100,475.80,8.00,483.90,0.10
Dictionary,10000,100,124.70,1.40,126.20,0.10
SortedDictionary,10000,100,1309.00,9.30,1318.40,0.10
ConcurrentDictionary,10000,100,480.00,1.10,481.30,0.20
ImmutableList,10000,100,101.30,2250.70,2352.10,0.10
ImmutableHashSet,10000,100,2021.50,8.70,2030.40,0.20
Array,10000,100,2.90,58.30,61.20,0.00
List,10000,100,2.80,48.40,51.30,0.10
HashSet,10000,100,113.30,1.60,115.00,0.10
SortedSet,10000,100,480.60,7.90,488.60,0.10
Dictionary,10000,100,126.60,1.50,128.20,0.10
SortedDictionary,10000,100,1296.90,9.20,1306.30,0.20
ConcurrentDictionary,10000,100,472.70,1.20,473.90,0.00
ImmutableList,10000,100,99.40,2251.30,2350.70,0.00
ImmutableHashSet,10000,100,2010.20,8.80,2019.10,0.10
Array,10000,100,3.30,62.00,65.40,0.10
List,10000,100,3.30,48.40,51.70,0.00
HashSet,10000,100,114.60,1.30,116.50,0.60
SortedSet,10000,100,485.50,7.90,493.40,0.00
Dictionary,10000,100,126.60,1.60,128.20,0.00
SortedDictionary,10000,100,1295.20,9.20,1304.50,0.10
ConcurrentDictionary,10000,100,474.70,1.20,475.90,0.00
ImmutableList,10000,100,103.50,2244.70,2348.30,0.10
ImmutableHashSet,10000,100,2013.60,8.70,2022.40,0.10
Array,10000,100,3.10,59.40,62.50,0.00
List,10000,100,3.10,48.50,51.60,0.00
HashSet,10000,100,113.40,1.40,115.10,0.30
SortedSet,10000,100,471.20,8.00,479.20,0.00
Dictionary,10000,100,122.50,1.30,123.80,0.00
SortedDictionary,10000,100,1303.10,9.50,1312.60,0.00
ConcurrentDictionary,10000,100,490.60,1.40,492.10,0.10
ImmutableList,10000,100,100.30,2245.30,2345.70,0.10
ImmutableHashSet,10000,100,2023.90,8.80,2032.70,0.00
Array,10000,100,3.30,59.90,63.20,0.00
List,10000,100,2.90,48.40,51.50,0.20
HashSet,10000,100,117.70,1.40,119.20,0.10
SortedSet,10000,100,475.20,7.70,483.00,0.10
Dictionary,10000,100,124.30,1.40,126.00,0.30
SortedDictionary,10000,100,1297.40,9.30,1306.70,0.00
ConcurrentDictionary,10000,100,471.30,1.20,472.50,0.00
ImmutableList,10000,100,99.50,2246.50,2346.20,0.20
ImmutableHashSet,10000,100,2012.90,8.70,2021.70,0.10
Array,10000,100,3.40,59.00,62.60,0.20
List,10000,1000,2.70,431.40,434.10,0.00
HashSet,10000,1000,100.90,11.50,112.50,0.10
SortedSet,10000,1000,432.30,70.50,502.90,0.10
Dictionary,10000,1000,109.70,11.30,121.20,0.20
SortedDictionary,10000,1000,1153.50,79.80,1233.30,0.00
ConcurrentDictionary,10000,1000,425.30,7.80,433.10,0.00
ImmutableList,10000,1000,89.90,20029.30,20119.50,0.30
ImmutableHashSet,10000,1000,1861.60,74.80,1936.40,0.00
Array,10000,1000,7.80,465.40,473.20,0.00
List,10000,1000,3.00,447.30,450.30,0.00
HashSet,10000,1000,123.40,12.60,136.10,0.10
SortedSet,10000,1000,437.30,70.30,507.60,0.00
Dictionary,10000,1000,128.40,13.80,142.30,0.10
SortedDictionary,10000,1000,1294.80,89.80,1384.70,0.10
ConcurrentDictionary,10000,1000,456.60,7.90,464.60,0.10
ImmutableList,10000,1000,123.60,20322.10,20445.80,0.10
ImmutableHashSet,10000,1000,1966.50,83.60,2050.20,0.10
Array,10000,1000,3.60,436.10,439.90,0.20
List,10000,1000,3.60,458.20,461.80,0.00
HashSet,10000,1000,114.10,12.90,127.20,0.20
SortedSet,10000,1000,454.20,71.20,525.40,0.00
Dictionary,10000,1000,125.10,12.40,137.60,0.10
SortedDictionary,10000,1000,1291.30,88.50,1379.90,0.10
ConcurrentDictionary,10000,1000,486.00,8.80,494.80,0.00
ImmutableList,10000,1000,104.50,20670.60,20775.20,0.10
ImmutableHashSet,10000,1000,1812.20,74.70,1886.90,0.00
Array,10000,1000,3.00,465.00,468.40,0.40
List,10000,1000,2.60,432.80,435.40,0.00
HashSet,10000,1000,234.40,13.40,247.80,0.00
SortedSet,10000,1000,475.50,79.60,555.10,0.00
Dictionary,10000,1000,127.90,15.60,143.50,0.00
SortedDictionary,10000,1000,1175.80,79.40,1255.30,0.10
ConcurrentDictionary,10000,1000,427.50,7.80,435.30,0.00
ImmutableList,10000,1000,94.20,19975.20,20069.50,0.10
ImmutableHashSet,10000,1000,1809.90,74.10,1884.00,0.00
Array,10000,1000,3.00,455.80,458.90,0.10
List,10000,1000,2.90,431.90,434.80,0.00
HashSet,10000,1000,103.70,11.60,115.30,0.00
SortedSet,10000,1000,424.00,69.40,493.40,0.00
Dictionary,10000,1000,112.70,11.30,124.10,0.10
SortedDictionary,10000,1000,1160.30,84.60,1244.90,0.00
ConcurrentDictionary,10000,1000,425.40,7.80,433.30,0.10
ImmutableList,10000,1000,88.80,19924.30,20013.40,0.30
ImmutableHashSet,10000,1000,1789.80,72.50,1862.40,0.10
Array,10000,1000,3.50,449.30,452.80,0.00
List,10000,1000,3.40,497.20,500.70,0.10
HashSet,10000,1000,104.30,11.40,115.90,0.20
SortedSet,10000,1000,427.90,70.20,498.10,0.00
Dictionary,10000,1000,126.40,12.30,138.70,0.00
SortedDictionary,10000,1000,1172.90,79.00,1251.90,0.00
ConcurrentDictionary,10000,1000,435.90,7.80,443.70,0.00
ImmutableList,10000,1000,91.30,20598.90,20690.30,0.10
ImmutableHashSet,10000,1000,1807.90,74.10,1882.20,0.20
Array,10000,1000,2.90,458.10,461.00,0.00
List,10000,1000,2.40,432.70,435.20,0.10
HashSet,10000,1000,103.20,11.40,114.80,0.20
SortedSet,10000,1000,428.90,69.70,498.60,0.00
Dictionary,10000,1000,112.90,11.20,124.20,0.10
SortedDictionary,10000,1000,1171.30,80.50,1251.80,0.00
ConcurrentDictionary,10000,1000,434.10,8.20,442.30,0.00
ImmutableList,10000,1000,89.90,20048.40,20138.40,0.10
ImmutableHashSet,10000,1000,1882.80,74.10,1957.00,0.10
Array,10000,1000,2.90,474.90,477.80,0.00
List,10000,1000,2.90,431.40,434.50,0.20
HashSet,10000,1000,102.70,11.40,114.10,0.00
SortedSet,10000,1000,422.40,70.30,492.70,0.00
Dictionary,10000,1000,111.60,11.10,122.80,0.10
SortedDictionary,10000,1000,1157.90,79.50,1237.40,0.00
ConcurrentDictionary,10000,1000,432.90,8.00,440.90,0.00
ImmutableList,10000,1000,88.20,19789.30,19877.80,0.30
ImmutableHashSet,10000,1000,1768.40,76.60,1845.10,0.10
Array,10000,1000,2.20,434.20,436.50,0.10
List,10000,1000,2.30,427.40,429.70,0.00
HashSet,10000,1000,102.20,11.70,113.90,0.00
SortedSet,10000,1000,418.10,68.90,487.00,0.00
Dictionary,10000,1000,112.40,10.70,123.10,0.00
SortedDictionary,10000,1000,1189.20,77.60,1266.80,0.00
ConcurrentDictionary,10000,1000,431.80,7.60,439.60,0.20
ImmutableList,10000,1000,103.40,19867.50,19971.10,0.20
ImmutableHashSet,10000,1000,1772.60,72.50,1845.10,0.00
Array,10000,1000,2.60,456.50,459.20,0.10
List,10000,1000,2.40,432.20,434.60,0.00
HashSet,10000,1000,103.20,11.30,114.60,0.10
SortedSet,10000,1000,422.10,70.20,492.30,0.00
Dictionary,10000,1000,114.70,12.00,126.90,0.20
SortedDictionary,10000,1000,1156.50,79.10,1235.90,0.30
ConcurrentDictionary,10000,1000,482.50,8.70,491.50,0.30
ImmutableList,10000,1000,95.40,19867.30,19962.70,0.00
ImmutableHashSet,10000,1000,1852.80,74.20,1927.10,0.10
Array,10000,1000,4.10,431.80,435.90,0.00
List,10000,1000,3.90,489.30,493.30,0.10
HashSet,10000,1000,119.40,11.90,131.30,0.00
SortedSet,10000,1000,428.40,70.70,499.10,0.00
Dictionary,10000,1000,111.80,10.90,122.90,0.20
SortedDictionary,10000,1000,1161.80,81.40,1243.20,0.00
ConcurrentDictionary,10000,1000,436.70,7.60,444.30,0.00
ImmutableList,10000,1000,91.20,20073.20,20164.70,0.30
ImmutableHashSet,10000,1000,1774.10,72.10,1846.30,0.10
Array,10000,1000,3.80,480.00,483.80,0.00
List,10000,1000,2.50,436.80,439.30,0.00
HashSet,10000,1000,102.60,20.00,122.70,0.10
SortedSet,10000,1000,422.90,70.30,493.30,0.10
Dictionary,10000,1000,110.40,10.80,121.30,0.10
SortedDictionary,10000,1000,1182.30,79.00,1261.30,0.00
ConcurrentDictionary,10000,1000,430.90,8.20,439.10,0.00
ImmutableList,10000,1000,87.80,20367.80,20455.70,0.10
ImmutableHashSet,10000,1000,1788.70,75.00,1863.90,0.20
Array,10000,1000,3.20,480.00,483.20,0.00
List,10000,1000,2.70,427.20,430.10,0.20
HashSet,10000,1000,103.40,11.70,115.20,0.10
SortedSet,10000,1000,419.40,71.90,491.30,0.00
Dictionary,10000,1000,112.80,10.90,123.70,0.00
SortedDictionary,10000,1000,1141.10,78.00,1219.10,0.00
ConcurrentDictionary,10000,1000,429.40,7.70,437.10,0.00
ImmutableList,10000,1000,92.10,19973.60,20065.80,0.10
ImmutableHashSet,10000,1000,1805.80,74.30,1880.20,0.10
Array,10000,1000,3.30,453.80,457.10,0.00
List,10000,1000,3.20,442.70,446.00,0.10
HashSet,10000,1000,111.60,13.20,124.90,0.10
SortedSet,10000,1000,476.70,87.10,563.90,0.10
Dictionary,10000,1000,127.00,12.80,139.80,0.00
SortedDictionary,10000,1000,1274.30,79.10,1353.40,0.00
ConcurrentDictionary,10000,1000,444.60,7.60,452.20,0.00
ImmutableList,10000,1000,97.60,20521.20,20619.00,0.20
ImmutableHashSet,10000,1000,2035.20,82.30,2117.50,0.00
Array,10000,1000,3.30,520.30,523.70,0.10
List,10000,1000,3.10,484.00,487.10,0.00
HashSet,10000,1000,114.90,13.10,128.10,0.10
SortedSet,10000,1000,470.30,79.80,550.20,0.10
Dictionary,10000,1000,124.30,12.30,136.70,0.10
SortedDictionary,10000,1000,1232.50,78.70,1311.50,0.30
ConcurrentDictionary,10000,1000,439.60,7.80,447.50,0.10
ImmutableList,10000,1000,89.70,20008.10,20097.90,0.10
ImmutableHashSet,10000,1000,1825.30,73.60,1898.90,0.00
Array,10000,1000,3.30,460.60,463.90,0.00
List,10000,1000,2.80,432.00,434.90,0.10
HashSet,10000,1000,107.30,11.40,118.80,0.10
SortedSet,10000,1000,425.00,69.90,494.90,0.00
Dictionary,10000,1000,115.50,12.60,128.10,0.00
SortedDictionary,10000,1000,1158.40,79.30,1237.80,0.10
ConcurrentDictionary,10000,1000,427.40,8.10,435.60,0.10
ImmutableList,10000,1000,90.50,19956.60,20047.40,0.30
ImmutableHashSet,10000,1000,1790.70,72.90,1863.70,0.10
Array,10000,1000,2.30,447.60,449.90,0.00
List,10000,1000,2.40,426.90,429.40,0.10
HashSet,10000,1000,102.20,11.80,114.00,0.00
SortedSet,10000,1000,417.70,71.00,488.70,0.00
Dictionary,10000,1000,170.80,11.20,182.20,0.20
SortedDictionary,10000,1000,1229.90,80.30,1310.20,0.00
ConcurrentDictionary,10000,1000,434.10,8.30,442.60,0.20
ImmutableList,10000,1000,90.80,19901.40,19992.60,0.40
ImmutableHashSet,10000,1000,1802.20,72.60,1874.80,0.00
Array,10000,1000,3.10,452.50,455.80,0.20
List,10000,1000,2.80,447.10,449.90,0.00
HashSet,10000,1000,109.20,11.50,120.80,0.10
SortedSet,10000,1000,432.20,70.60,502.80,0.00
Dictionary,10000,1000,127.30,12.90,140.40,0.20
SortedDictionary,10000,1000,1207.00,81.30,1288.30,0.00
ConcurrentDictionary,10000,1000,450.50,8.00,458.60,0.10
ImmutableList,10000,1000,115.00,20554.70,20669.80,0.10
ImmutableHashSet,10000,1000,1814.40,73.80,1888.20,0.00
Array,10000,1000,3.30,468.90,472.20,0.00
List,10000,1000,3.00,445.80,449.00,0.20
HashSet,10000,1000,111.30,11.70,123.10,0.10
SortedSet,10000,1000,440.70,70.80,511.80,0.30
Dictionary,10000,1000,120.10,11.20,131.40,0.10
SortedDictionary,10000,1000,1190.30,78.60,1268.90,0.00
ConcurrentDictionary,10000,1000,478.70,8.80,487.50,0.00
ImmutableList,10000,1000,101.80,20530.60,20632.60,0.20
ImmutableHashSet,10000,1000,1884.60,76.20,1960.80,0.00
Array,10000,1000,3.70,451.60,455.40,0.10
List,10000,1000,2.90,432.00,435.00,0.10
HashSet,10000,1000,103.90,11.20,115.10,0.00
SortedSet,10000,1000,423.70,70.70,494.40,0.00
Dictionary,10000,1000,112.10,11.40,123.60,0.10
SortedDictionary,10000,1000,1165.10,80.30,1245.50,0.10
ConcurrentDictionary,10000,1000,447.30,8.00,455.30,0.00
ImmutableList,10000,1000,91.20,20065.10,20156.50,0.20
ImmutableHashSet,10000,1000,1830.10,74.20,1904.40,0.10
Array,10000,1000,2.80,445.80,448.60,0.00
List,10000,1000,2.90,435.90,438.90,0.10
HashSet,10000,1000,102.70,11.80,114.50,0.00
SortedSet,10000,1000,482.00,69.40,551.40,0.00
Dictionary,10000,1000,127.80,11.40,139.20,0.00
SortedDictionary,10000,1000,1163.40,79.10,1242.50,0.00
ConcurrentDictionary,10000,1000,433.80,8.00,441.80,0.00
ImmutableList,10000,1000,89.90,20148.20,20238.40,0.30
ImmutableHashSet,10000,1000,1848.90,74.00,1922.90,0.00
Array,10000,1000,3.80,483.70,487.60,0.10
List,10000,1000,3.70,477.60,481.40,0.10
HashSet,10000,1000,115.50,13.20,128.80,0.10
SortedSet,10000,1000,441.70,72.70,514.50,0.10
Dictionary,10000,1000,126.20,12.50,138.70,0.00
SortedDictionary,10000,1000,1307.70,89.00,1396.80,0.10
ConcurrentDictionary,10000,1000,480.70,9.10,489.90,0.10
ImmutableList,10000,1000,102.10,20998.70,21100.90,0.10
ImmutableHashSet,10000,1000,1827.70,75.50,1903.20,0.00
Array,10000,1000,3.50,482.80,486.50,0.20
List,10000,1000,3.20,459.00,462.20,0.00
HashSet,10000,1000,115.60,13.70,129.30,0.00
SortedSet,10000,1000,442.60,72.80,515.40,0.00
Dictionary,10000,1000,124.80,12.20,137.10,0.10
SortedDictionary,10000,1000,1278.50,88.30,1366.80,0.00
ConcurrentDictionary,10000,1000,473.30,8.80,482.10,0.00
ImmutableList,10000,1000,102.80,22155.90,22259.30,0.60
ImmutableHashSet,10000,1000,2039.90,82.70,2122.60,0.00
Array,10000,1000,5.00,499.30,504.50,0.20
List,10000,1000,3.10,493.50,496.60,0.00
HashSet,10000,1000,117.20,12.70,130.00,0.10
SortedSet,10000,1000,500.90,82.00,583.10,0.20
Dictionary,10000,1000,130.70,12.30,143.30,0.30
SortedDictionary,10000,1000,1320.70,88.90,1409.60,0.00
ConcurrentDictionary,10000,1000,484.30,9.20,493.70,0.20
ImmutableList,10000,1000,102.30,23114.00,23216.40,0.10
ImmutableHashSet,10000,1000,1856.60,75.00,1931.60,0.00
Array,10000,1000,6.90,449.30,456.20,0.00
List,10000,1000,3.30,485.20,488.50,0.00
HashSet,10000,1000,115.60,13.10,128.70,0.00
SortedSet,10000,1000,478.60,81.30,560.00,0.10
Dictionary,10000,1000,126.00,13.40,139.60,0.20
SortedDictionary,10000,1000,1310.80,88.40,1399.20,0.00
ConcurrentDictionary,10000,1000,487.20,8.80,496.10,0.10
ImmutableList,10000,1000,106.10,22460.20,22566.40,0.10
ImmutableHashSet,10000,1000,2047.10,83.20,2130.30,0.00
Array,10000,1000,3.50,514.90,518.40,0.00
List,10000,1000,3.20,485.10,488.30,0.00
HashSet,10000,1000,113.90,13.00,127.00,0.10
SortedSet,10000,1000,451.70,72.30,524.00,0.00
Dictionary,10000,1000,113.20,10.90,124.10,0.00
SortedDictionary,10000,1000,1157.60,79.40,1237.10,0.10
ConcurrentDictionary,10000,1000,432.20,8.30,440.50,0.00
ImmutableList,10000,1000,90.30,20310.20,20400.60,0.10
ImmutableHashSet,10000,1000,1817.00,73.90,1890.90,0.00
Array,10000,1000,2.80,443.60,446.40,0.00
List,10000,1000,2.50,431.80,434.50,0.20
HashSet,10000,1000,112.80,11.70,124.50,0.00
SortedSet,10000,1000,437.00,69.80,506.90,0.10
Dictionary,10000,1000,112.60,11.20,123.80,0.00
SortedDictionary,10000,1000,1154.00,79.70,1233.80,0.10
ConcurrentDictionary,10000,1000,426.50,8.00,434.80,0.30
ImmutableList,10000,1000,90.00,20058.40,20148.50,0.10
ImmutableHashSet,10000,1000,1831.70,74.00,1905.70,0.00
Array,10000,1000,3.90,473.20,477.10,0.00
List,10000,1000,3.30,461.80,465.20,0.10
HashSet,10000,1000,115.10,13.00,128.10,0.00
SortedSet,10000,1000,441.00,70.50,511.70,0.20
Dictionary,10000,1000,123.70,11.60,135.50,0.20
SortedDictionary,10000,1000,1190.60,83.60,1274.30,0.10
ConcurrentDictionary,10000,1000,428.60,7.80,436.50,0.10
ImmutableList,10000,1000,91.80,20034.40,20126.40,0.20
ImmutableHashSet,10000,1000,1826.70,74.00,1900.80,0.10
Array,10000,1000,3.40,466.60,470.00,0.00
List,10000,1000,2.80,432.90,435.80,0.10
HashSet,10000,1000,131.00,11.40,142.60,0.20
SortedSet,10000,1000,424.70,70.50,495.20,0.00
Dictionary,10000,1000,112.10,11.40,123.60,0.10
SortedDictionary,10000,1000,1165.60,80.60,1246.40,0.20
ConcurrentDictionary,10000,1000,438.10,7.70,446.00,0.20
ImmutableList,10000,1000,89.60,20170.70,20260.50,0.20
ImmutableHashSet,10000,1000,1809.80,74.40,1884.30,0.10
Array,10000,1000,2.80,467.60,470.40,0.00
List,10000,1000,2.30,433.90,436.20,0.00
HashSet,10000,1000,105.90,11.70,117.60,0.00
SortedSet,10000,1000,417.80,70.60,488.40,0.00
Dictionary,10000,1000,113.70,12.50,126.20,0.00
SortedDictionary,10000,1000,1178.20,78.80,1257.10,0.10
ConcurrentDictionary,10000,1000,430.90,8.00,439.00,0.10
ImmutableList,10000,1000,93.40,20500.30,20593.80,0.10
ImmutableHashSet,10000,1000,1877.30,75.40,1952.90,0.20
Array,10000,1000,3.30,464.30,467.70,0.10
List,10000,1000,2.40,433.60,436.10,0.10
HashSet,10000,1000,102.90,11.50,114.40,0.00
SortedSet,10000,1000,424.90,70.20,495.10,0.00
Dictionary,10000,1000,110.00,11.60,121.70,0.10
SortedDictionary,10000,1000,1155.60,80.40,1236.10,0.10
ConcurrentDictionary,10000,1000,439.80,7.90,447.70,0.00
ImmutableList,10000,1000,105.30,20411.30,20516.90,0.30
ImmutableHashSet,10000,1000,1853.60,74.90,1928.50,0.00
Array,10000,1000,3.00,470.40,473.50,0.10
List,10000,1000,3.70,484.80,488.50,0.00
HashSet,10000,1000,107.40,11.60,119.00,0.00
SortedSet,10000,1000,434.40,68.90,503.40,0.10
Dictionary,10000,1000,112.80,11.10,123.90,0.00
SortedDictionary,10000,1000,1175.80,80.50,1256.30,0.00
ConcurrentDictionary,10000,1000,440.50,8.00,448.50,0.00
ImmutableList,10000,1000,92.70,20206.70,20299.60,0.20
ImmutableHashSet,10000,1000,1828.60,75.60,1904.30,0.10
Array,10000,1000,2.90,445.90,448.80,0.00
List,10000,1000,2.70,433.20,436.00,0.10
HashSet,10000,1000,104.10,11.60,115.70,0.00
SortedSet,10000,1000,431.90,73.00,504.90,0.00
Dictionary,10000,1000,126.00,12.50,138.50,0.00
SortedDictionary,10000,1000,1267.10,79.90,1347.10,0.10
ConcurrentDictionary,10000,1000,445.40,8.10,453.60,0.10
ImmutableList,10000,1000,101.00,21435.90,21537.10,0.20
ImmutableHashSet,10000,1000,1820.50,74.40,1894.90,0.00
Array,10000,1000,3.10,464.40,467.50,0.00
List,10000,1000,3.00,448.20,451.30,0.10
HashSet,10000,1000,114.30,12.80,127.10,0.00
SortedSet,10000,1000,438.90,72.40,511.40,0.10
Dictionary,10000,1000,143.40,13.30,156.80,0.10
SortedDictionary,10000,1000,1203.70,84.80,1288.50,0.00
ConcurrentDictionary,10000,1000,427.10,7.70,434.80,0.00
ImmutableList,10000,1000,98.60,20213.00,20311.70,0.10
ImmutableHashSet,10000,1000,1849.40,75.00,1924.40,0.00
Array,10000,1000,2.90,468.90,471.80,0.00
List,10000,1000,2.90,432.40,435.30,0.00
HashSet,10000,1000,106.10,11.90,118.10,0.10
SortedSet,10000,1000,424.80,70.70,495.50,0.00
Dictionary,10000,1000,115.60,11.80,127.40,0.00
SortedDictionary,10000,1000,1154.90,81.50,1236.50,0.10
ConcurrentDictionary,10000,1000,427.20,8.10,435.40,0.10
ImmutableList,10000,1000,90.60,21409.80,21500.60,0.20
ImmutableHashSet,10000,1000,1827.40,73.90,1901.40,0.10
Array,10000,1000,4.50,504.00,508.50,0.00
List,10000,1000,3.70,516.30,520.00,0.00
HashSet,10000,1000,119.30,12.80,132.10,0.00
SortedSet,10000,1000,477.80,78.30,556.10,0.00
Dictionary,10000,1000,128.30,12.10,140.40,0.00
SortedDictionary,10000,1000,1303.50,89.10,1392.70,0.10
ConcurrentDictionary,10000,1000,480.80,8.80,489.60,0.00
ImmutableList,10000,1000,107.90,22414.00,22522.00,0.10
ImmutableHashSet,10000,1000,2020.80,84.60,2105.50,0.10
Array,10000,1000,3.50,501.50,505.20,0.20
List,10000,1000,3.30,499.30,502.60,0.00
HashSet,10000,1000,109.60,11.50,121.30,0.20
SortedSet,10000,1000,479.00,78.20,557.30,0.10
Dictionary,10000,1000,128.60,13.00,141.60,0.00
SortedDictionary,10000,1000,1300.30,89.10,1389.40,0.00
ConcurrentDictionary,10000,1000,481.80,8.60,490.40,0.00
ImmutableList,10000,1000,100.90,22513.00,22614.00,0.10
ImmutableHashSet,10000,1000,1939.50,80.60,2020.10,0.00
Array,10000,1000,3.60,493.10,496.70,0.00
List,10000,1000,3.00,447.20,450.30,0.10
HashSet,10000,1000,102.80,11.50,114.30,0.00
SortedSet,10000,1000,423.50,71.10,494.60,0.00
Dictionary,10000,1000,111.10,11.20,122.30,0.00
SortedDictionary,10000,1000,1158.80,79.70,1238.50,0.00
ConcurrentDictionary,10000,1000,437.10,10.60,447.80,0.10
ImmutableList,10000,1000,90.20,20134.80,20225.10,0.10
ImmutableHashSet,10000,1000,1796.50,79.20,1875.80,0.10
Array,10000,1000,2.90,452.40,455.30,0.00
List,10000,1000,2.50,432.70,435.30,0.10
HashSet,10000,1000,103.10,11.20,114.60,0.30
SortedSet,10000,1000,499.50,69.80,569.40,0.10
Dictionary,10000,1000,126.20,12.20,138.50,0.10
SortedDictionary,10000,1000,1165.50,82.20,1247.80,0.10
ConcurrentDictionary,10000,1000,435.10,7.70,442.90,0.10
ImmutableList,10000,1000,90.80,20050.90,20141.90,0.20
ImmutableHashSet,10000,1000,1832.30,76.10,1908.50,0.10
Array,10000,1000,3.20,458.20,461.40,0.00
List,10000,1000,3.10,442.80,446.00,0.10
HashSet,10000,1000,103.40,11.80,115.20,0.00
SortedSet,10000,1000,427.90,70.80,498.70,0.00
Dictionary,10000,1000,113.20,11.20,124.60,0.20
SortedDictionary,10000,1000,1155.20,80.40,1235.60,0.00
ConcurrentDictionary,10000,1000,429.30,7.80,437.10,0.00
ImmutableList,10000,1000,89.90,20525.00,20615.20,0.30
ImmutableHashSet,10000,1000,1817.30,73.10,1890.40,0.00
Array,10000,1000,3.50,465.70,469.20,0.00
List,10000,1000,3.00,480.70,483.80,0.10
HashSet,10000,1000,132.10,13.10,145.30,0.10
SortedSet,10000,1000,498.50,80.30,578.80,0.00
Dictionary,10000,1000,130.30,12.50,142.90,0.10
SortedDictionary,10000,1000,1218.90,79.40,1298.60,0.30
ConcurrentDictionary,10000,1000,482.40,9.00,491.50,0.10
ImmutableList,10000,1000,102.60,21264.30,21367.10,0.20
ImmutableHashSet,10000,1000,2021.50,82.40,2103.90,0.00
Array,10000,1000,3.40,494.80,498.20,0.00
List,10000,1000,3.00,486.00,489.10,0.10
HashSet,10000,1000,115.30,12.80,128.20,0.10
SortedSet,10000,1000,476.20,78.20,554.50,0.10
Dictionary,10000,1000,125.30,13.20,138.60,0.10
SortedDictionary,10000,1000,1236.30,78.70,1315.00,0.00
ConcurrentDictionary,10000,1000,452.00,7.90,459.90,0.00
ImmutableList,10000,1000,111.80,20483.50,20595.40,0.10
ImmutableHashSet,10000,1000,1834.00,75.10,1909.20,0.10
Array,10000,1000,3.50,465.00,468.60,0.10
List,10000,1000,2.90,451.50,454.40,0.00
HashSet,10000,1000,135.60,12.80,148.40,0.00
SortedSet,10000,1000,471.20,79.40,550.60,0.00
Dictionary,10000,1000,125.00,13.40,138.40,0.00
SortedDictionary,10000,1000,1320.70,89.50,1410.20,0.00
ConcurrentDictionary,10000,1000,483.00,8.80,491.80,0.00
ImmutableList,10000,1000,101.00,20161.10,20262.20,0.10
ImmutableHashSet,10000,1000,1855.50,74.40,1929.90,0.00
Array,10000,1000,2.40,447.50,449.90,0.00
List,10000,1000,2.30,433.70,436.10,0.10
HashSet,10000,1000,103.30,11.50,114.90,0.10
SortedSet,10000,1000,499.00,72.40,571.40,0.00
Dictionary,10000,1000,114.50,11.00,125.60,0.10
SortedDictionary,10000,1000,1171.20,79.10,1250.40,0.10
ConcurrentDictionary,10000,1000,431.70,7.70,439.50,0.10
ImmutableList,10000,1000,94.60,19951.90,20046.60,0.10
ImmutableHashSet,10000,1000,1826.80,74.30,1901.20,0.10
Array,10000,1000,6.90,470.30,477.20,0.00
List,10000,1000,3.00,458.10,461.10,0.00
