CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
Array,10000,100,realtime,3.30,58.80,62.30,0.20
List,10000,100,realtime,3.10,48.50,51.60,0.00
HashSet,10000,100,realtime,114.70,1.50,116.50,0.30
SortedSet,10000,100,realtime,481.20,8.20,489.40,0.00
Dictionary,10000,100,realtime,104.60,1.50,106.10,0.00
SortedDictionary,10000,100,realtime,1347.80,9.20,1357.00,0.00
ConcurrentDictionary,10000,100,realtime,503.20,1.20,504.50,0.10
ImmutableList,10000,100,realtime,101.90,2876.00,2977.90,0.00
ImmutableHashSet,10000,100,realtime,2007.90,8.70,2016.60,0.00
Array,10000,100,realtime,3.70,51.00,54.70,0.00
List,10000,100,realtime,3.40,48.40,51.80,0.00
HashSet,10000,100,realtime,114.00,1.50,115.60,0.10
SortedSet,10000,100,realtime,491.10,8.00,499.10,0.00
Dictionary,10000,100,realtime,106.50,1.50,108.10,0.10
SortedDictionary,10000,100,realtime,1329.90,9.60,1339.50,0.00
ConcurrentDictionary,10000,100,realtime,499.30,1.30,500.60,0.00
ImmutableList,10000,100,realtime,104.20,2842.90,2947.30,0.20
ImmutableHashSet,10000,100,realtime,2016.20,8.80,2025.00,0.00
Array,10000,100,realtime,3.20,57.70,60.90,0.00
List,10000,100,realtime,3.00,52.00,55.00,0.00
HashSet,10000,100,realtime,113.60,1.60,115.30,0.10
SortedSet,10000,100,realtime,480.10,8.20,488.40,0.10
Dictionary,10000,100,realtime,108.70,1.50,110.30,0.10
SortedDictionary,10000,100,realtime,1327.30,9.40,1336.80,0.10
ConcurrentDictionary,10000,100,realtime,498.60,1.20,499.80,0.00
ImmutableList,10000,100,realtime,104.80,2841.80,2946.70,0.10
ImmutableHashSet,10000,100,realtime,2012.60,8.70,2021.40,0.10
Array,10000,100,realtime,3.60,58.80,62.40,0.00
List,10000,100,realtime,3.30,48.30,51.60,0.00
HashSet,10000,100,realtime,117.50,1.50,119.10,0.10
SortedSet,10000,100,realtime,474.90,8.10,483.10,0.10
Dictionary,10000,100,realtime,103.30,1.40,104.70,0.00
SortedDictionary,10000,100,realtime,1326.80,10.60,1337.50,0.10
ConcurrentDictionary,10000,100,realtime,498.60,1.20,499.80,0.00
ImmutableList,10000,100,realtime,101.60,2888.30,2990.00,0.10
ImmutableHashSet,10000,100,realtime,2017.00,8.70,2025.70,0.00
Array,10000,100,realtime,3.20,58.70,61.90,0.00
List,10000,100,realtime,2.80,48.30,51.40,0.30
HashSet,10000,100,realtime,117.70,1.50,119.20,0.00
SortedSet,10000,100,realtime,475.70,8.20,483.90,0.00
Dictionary,10000,100,realtime,106.50,1.80,108.40,0.10
SortedDictionary,10000,100,realtime,1383.40,9.30,1392.70,0.00
ConcurrentDictionary,10000,100,realtime,510.00,1.30,511.30,0.00
ImmutableList,10000,100,realtime,100.90,2994.70,3095.90,0.30
ImmutableHashSet,10000,100,realtime,2019.20,8.50,2027.80,0.10
Array,10000,100,realtime,4.80,55.40,60.20,0.00
List,10000,100,realtime,3.30,48.40,51.80,0.10
HashSet,10000,100,realtime,118.50,1.40,120.00,0.10
SortedSet,10000,100,realtime,480.80,8.30,489.10,0.00
Dictionary,10000,100,realtime,106.40,1.40,107.80,0.00
SortedDictionary,10000,100,realtime,1337.60,9.50,1347.10,0.00
ConcurrentDictionary,10000,100,realtime,504.90,1.50,506.50,0.10
ImmutableList,10000,100,realtime,128.00,2846.30,2974.40,0.10
ImmutableHashSet,10000,100,realtime,2019.80,8.70,2028.50,0.00
Array,10000,100,realtime,3.40,58.90,62.30,0.00
List,10000,100,realtime,3.00,48.40,51.50,0.10
HashSet,10000,100,realtime,113.80,1.50,115.40,0.10
SortedSet,10000,100,realtime,476.20,8.20,484.60,0.20
Dictionary,10000,100,realtime,105.90,1.50,107.40,0.00
SortedDictionary,10000,100,realtime,1335.50,9.20,1344.70,0.00
ConcurrentDictionary,10000,100,realtime,510.50,1.30,511.80,0.00
ImmutableList,10000,100,realtime,102.90,2868.70,2971.70,0.10
ImmutableHashSet,10000,100,realtime,2017.60,8.60,2026.30,0.10
Array,10000,100,realtime,4.00,58.80,62.80,0.00
List,10000,100,realtime,3.20,48.40,51.60,0.00
HashSet,10000,100,realtime,115.50,1.60,117.20,0.10
SortedSet,10000,100,realtime,490.00,8.10,498.20,0.10
Dictionary,10000,100,realtime,104.60,1.40,106.10,0.10
SortedDictionary,10000,100,realtime,1337.30,9.70,1347.10,0.10
ConcurrentDictionary,10000,100,realtime,512.50,1.30,513.90,0.10
ImmutableList,10000,100,realtime,103.40,2890.30,2993.70,0.00
ImmutableHashSet,10000,100,realtime,2008.30,8.80,2017.10,0.00
Array,10000,100,realtime,2.90,59.30,62.30,0.10
List,10000,100,realtime,3.00,48.40,51.40,0.00
HashSet,10000,100,realtime,118.00,1.50,119.50,0.00
SortedSet,10000,100,realtime,474.90,8.20,483.20,0.10
Dictionary,10000,100,realtime,105.70,1.70,107.40,0.00
SortedDictionary,10000,100,realtime,1339.30,9.20,1348.60,0.10
ConcurrentDictionary,10000,100,realtime,511.60,1.20,512.90,0.10
ImmutableList,10000,100,realtime,102.40,2860.70,2963.10,0.00
ImmutableHashSet,10000,100,realtime,2007.80,8.70,2016.50,0.00
Array,10000,100,realtime,3.10,58.50,61.90,0.30
List,10000,100,realtime,3.40,48.40,51.90,0.10
HashSet,10000,100,realtime,116.70,1.50,118.40,0.20
SortedSet,10000,100,realtime,476.90,8.00,485.00,0.10
Dictionary,10000,100,realtime,104.40,1.50,106.00,0.10
SortedDictionary,10000,100,realtime,1323.10,9.50,1332.70,0.10
ConcurrentDictionary,10000,100,realtime,497.30,1.30,498.70,0.10
ImmutableList,10000,100,realtime,101.60,2839.10,2940.80,0.10
ImmutableHashSet,10000,100,realtime,2020.90,8.80,2029.70,0.00
Array,10000,100,realtime,3.10,58.70,61.90,0.10
List,10000,100,realtime,3.80,58.50,62.30,0.00
HashSet,10000,100,realtime,127.10,1.40,128.60,0.10
SortedSet,10000,100,realtime,488.40,8.00,496.40,0.00
Dictionary,10000,100,realtime,107.20,1.50,108.70,0.00
SortedDictionary,10000,100,realtime,1336.70,9.40,1346.30,0.20
ConcurrentDictionary,10000,100,realtime,509.20,1.20,510.50,0.10
ImmutableList,10000,100,realtime,105.80,2863.30,2969.10,0.00
ImmutableHashSet,10000,100,realtime,2009.60,8.70,2018.40,0.10
Array,10000,100,realtime,3.00,58.40,61.60,0.20
List,10000,100,realtime,3.00,48.70,51.70,0.00
HashSet,10000,100,realtime,112.60,1.40,114.10,0.10
SortedSet,10000,100,realtime,473.80,8.20,482.10,0.10
Dictionary,10000,100,realtime,103.60,1.60,105.20,0.00
SortedDictionary,10000,100,realtime,1319.20,9.20,1328.50,0.10
ConcurrentDictionary,10000,100,realtime,504.60,1.20,505.80,0.00
ImmutableList,10000,100,realtime,101.90,2885.10,2987.00,0.00
ImmutableHashSet,10000,100,realtime,2012.00,8.60,2020.80,0.20
Array,10000,100,realtime,3.10,58.50,61.60,0.00
List,10000,100,realtime,3.10,48.50,51.60,0.00
HashSet,10000,100,realtime,119.20,1.50,120.80,0.10
SortedSet,10000,100,realtime,476.30,8.30,484.60,0.00
Dictionary,10000,100,realtime,104.10,1.60,105.70,0.00
SortedDictionary,10000,100,realtime,1327.60,9.20,1336.80,0.00
ConcurrentDictionary,10000,100,realtime,497.20,1.20,498.50,0.10
ImmutableList,10000,100,realtime,101.60,2861.20,2963.10,0.30
ImmutableHashSet,10000,100,realtime,2016.40,8.70,2025.20,0.10
Array,10000,100,realtime,3.20,58.70,62.00,0.10
List,10000,100,realtime,3.00,48.50,51.50,0.00
HashSet,10000,100,realtime,117.40,1.60,119.10,0.10
SortedSet,10000,100,realtime,475.10,8.00,483.20,0.10
Dictionary,10000,100,realtime,104.40,1.70,106.20,0.10
SortedDictionary,10000,100,realtime,1328.70,9.60,1338.30,0.00
ConcurrentDictionary,10000,100,realtime,502.50,1.20,503.70,0.00
ImmutableList,10000,100,realtime,102.20,2885.20,2987.50,0.10
ImmutableHashSet,10000,100,realtime,2002.80,8.80,2011.70,0.10
Array,10000,100,realtime,3.20,58.80,62.00,0.00
List,10000,100,realtime,2.90,48.50,51.40,0.00
HashSet,10000,100,realtime,111.80,1.50,113.30,0.00
SortedSet,10000,100,realtime,478.30,8.20,486.50,0.00
Dictionary,10000,100,realtime,102.60,1.40,104.10,0.10
SortedDictionary,10000,100,realtime,1336.00,9.20,1345.20,0.00
ConcurrentDictionary,10000,100,realtime,517.10,1.30,518.50,0.10
ImmutableList,10000,100,realtime,102.10,2879.30,2981.50,0.10
ImmutableHashSet,10000,100,realtime,2015.20,9.00,2024.20,0.00
Array,10000,100,realtime,3.20,61.10,64.40,0.10
List,10000,100,realtime,3.20,48.50,51.80,0.10
HashSet,10000,100,realtime,112.80,1.40,114.30,0.10
SortedSet,10000,100,realtime,471.90,8.00,479.90,0.00
Dictionary,10000,100,realtime,103.30,1.50,104.80,0.00
SortedDictionary,10000,100,realtime,1327.10,9.60,1336.90,0.20
ConcurrentDictionary,10000,100,realtime,518.80,1.20,520.10,0.10
ImmutableList,10000,100,realtime,124.90,2863.40,2988.30,0.00
ImmutableHashSet,10000,100,realtime,2000.30,8.70,2009.00,0.00
Array,10000,100,realtime,3.80,63.60,67.60,0.20
List,10000,100,realtime,3.00,48.50,51.60,0.10
HashSet,10000,100,realtime,115.30,1.40,116.80,0.10
SortedSet,10000,100,realtime,476.80,8.10,484.90,0.00
Dictionary,10000,100,realtime,105.00,1.50,106.60,0.10
SortedDictionary,10000,100,realtime,1345.20,9.30,1354.50,0.00
ConcurrentDictionary,10000,100,realtime,502.40,1.20,503.80,0.20
ImmutableList,10000,100,realtime,104.10,2841.40,2945.60,0.10
ImmutableHashSet,10000,100,realtime,2022.40,8.70,2031.20,0.10
Array,10000,100,realtime,4.00,56.30,60.40,0.10
List,10000,100,realtime,3.40,48.40,51.80,0.00
HashSet,10000,100,realtime,114.50,1.60,116.10,0.00
SortedSet,10000,100,realtime,483.50,8.30,491.80,0.00
Dictionary,10000,100,realtime,104.00,1.50,105.70,0.20
SortedDictionary,10000,100,realtime,1320.50,9.20,1329.80,0.10
ConcurrentDictionary,10000,100,realtime,563.00,1.40,564.40,0.00
ImmutableList,10000,100,realtime,130.00,2828.60,2958.70,0.10
ImmutableHashSet,10000,100,realtime,2064.60,8.60,2073.20,0.00
Array,10000,100,realtime,3.10,56.40,59.60,0.10
List,10000,100,realtime,2.90,52.30,55.20,0.00
HashSet,10000,100,realtime,115.70,1.50,117.30,0.10
SortedSet,10000,100,realtime,497.30,7.80,505.20,0.10
Dictionary,10000,100,realtime,113.80,1.40,115.30,0.10
SortedDictionary,10000,100,realtime,1336.00,9.30,1345.40,0.10
ConcurrentDictionary,10000,100,realtime,505.60,1.20,506.90,0.10
ImmutableList,10000,100,realtime,101.90,2872.80,2974.80,0.10
ImmutableHashSet,10000,100,realtime,2022.50,8.60,2031.20,0.10
Array,10000,100,realtime,3.30,58.70,62.10,0.10
List,10000,100,realtime,2.90,48.40,51.30,0.00
HashSet,10000,100,realtime,119.00,1.50,120.50,0.00
SortedSet,10000,100,realtime,475.30,8.00,483.50,0.20
Dictionary,10000,100,realtime,107.60,1.50,109.10,0.00
SortedDictionary,10000,100,realtime,1338.70,9.10,1347.90,0.10
ConcurrentDictionary,10000,100,realtime,503.60,1.30,504.90,0.00
ImmutableList,10000,100,realtime,102.10,2845.20,2947.50,0.20
ImmutableHashSet,10000,100,realtime,2021.50,8.70,2030.40,0.20
Array,10000,100,realtime,3.30,58.70,62.00,0.00
List,10000,100,realtime,3.20,48.40,51.60,0.00
HashSet,10000,100,realtime,118.60,1.40,120.30,0.30
SortedSet,10000,100,realtime,476.90,8.00,485.10,0.20
Dictionary,10000,100,realtime,101.60,1.60,103.30,0.10
SortedDictionary,10000,100,realtime,1324.90,9.50,1334.50,0.10
ConcurrentDictionary,10000,100,realtime,502.30,1.20,503.60,0.10
ImmutableList,10000,100,realtime,101.70,2867.30,2969.10,0.10
ImmutableHashSet,10000,100,realtime,2015.90,8.70,2024.70,0.10
Array,10000,100,realtime,3.00,58.80,61.90,0.10
List,10000,100,realtime,2.90,48.30,51.40,0.20
HashSet,10000,100,realtime,114.60,1.60,116.20,0.00
SortedSet,10000,100,realtime,480.90,8.10,489.00,0.00
Dictionary,10000,100,realtime,104.80,1.50,106.30,0.00
SortedDictionary,10000,100,realtime,1338.80,9.20,1348.10,0.10
ConcurrentDictionary,10000,100,realtime,504.00,1.20,505.30,0.10
ImmutableList,10000,100,realtime,102.10,2840.80,2943.10,0.20
ImmutableHashSet,10000,100,realtime,2010.20,8.80,2019.00,0.00
Array,10000,100,realtime,3.00,58.90,62.00,0.10
List,10000,100,realtime,2.90,48.40,51.40,0.10
HashSet,10000,100,realtime,112.30,1.60,114.00,0.10
SortedSet,10000,100,realtime,476.30,8.20,484.70,0.20
Dictionary,10000,100,realtime,106.10,1.40,107.50,0.00
SortedDictionary,10000,100,realtime,1330.80,9.40,1340.20,0.00
ConcurrentDictionary,10000,100,realtime,502.40,1.30,503.70,0.00
ImmutableList,10000,100,realtime,105.30,2906.10,3011.50,0.10
ImmutableHashSet,10000,100,realtime,2027.60,8.60,2036.20,0.00
Array,10000,100,realtime,3.00,56.90,59.90,0.00
List,10000,100,realtime,2.90,48.40,51.30,0.00
HashSet,10000,100,realtime,112.30,1.30,113.80,0.20
SortedSet,10000,100,realtime,479.80,8.00,487.90,0.10
Dictionary,10000,100,realtime,101.60,1.50,103.20,0.10
SortedDictionary,10000,100,realtime,1334.40,9.30,1343.70,0.00
ConcurrentDictionary,10000,100,realtime,513.50,1.30,514.80,0.00
ImmutableList,10000,100,realtime,101.40,2846.30,2948.20,0.50
ImmutableHashSet,10000,100,realtime,2068.50,8.70,2077.30,0.10
Array,10000,100,realtime,3.20,58.50,61.70,0.00
List,10000,100,realtime,3.20,58.40,61.60,0.00
HashSet,10000,100,realtime,114.30,1.40,115.80,0.10
SortedSet,10000,100,realtime,476.70,8.10,484.90,0.10
Dictionary,10000,100,realtime,104.30,1.40,105.70,0.00
SortedDictionary,10000,100,realtime,1328.30,9.20,1337.60,0.10
ConcurrentDictionary,10000,100,realtime,499.30,1.30,500.60,0.00
ImmutableList,10000,100,realtime,101.80,2859.40,2961.30,0.10
ImmutableHashSet,10000,100,realtime,2016.30,8.70,2025.00,0.00
Array,10000,100,realtime,3.50,58.40,61.90,0.00
List,10000,1000,realtime,2.40,482.10,484.50,0.00
HashSet,10000,1000,realtime,117.40,13.00,130.40,0.00
SortedSet,10000,1000,realtime,488.90,78.90,567.90,0.10
Dictionary,10000,1000,realtime,105.90,12.80,118.80,0.10
SortedDictionary,10000,1000,realtime,1357.00,91.80,1448.90,0.10
ConcurrentDictionary,10000,1000,realtime,510.50,9.10,519.70,0.10
ImmutableList,10000,1000,realtime,104.00,28293.40,28397.50,0.10
ImmutableHashSet,10000,1000,realtime,1982.80,73.60,2056.40,0.00
Array,10000,1000,realtime,3.70,524.30,528.10,0.10
List,10000,1000,realtime,3.30,521.00,524.30,0.00
HashSet,10000,1000,realtime,127.20,14.30,141.50,0.00
SortedSet,10000,1000,realtime,514.20,84.50,598.80,0.10
Dictionary,10000,1000,realtime,104.40,10.90,115.40,0.10
SortedDictionary,10000,1000,realtime,1406.70,90.90,1497.60,0.00
ConcurrentDictionary,10000,1000,realtime,531.30,9.50,540.80,0.00
ImmutableList,10000,1000,realtime,106.90,28064.80,28172.10,0.40
ImmutableHashSet,10000,1000,realtime,2112.50,83.10,2195.60,0.00
Array,10000,1000,realtime,4.30,510.10,514.40,0.00
List,10000,1000,realtime,3.40,485.20,488.60,0.00
HashSet,10000,1000,realtime,114.50,11.30,126.00,0.20
SortedSet,10000,1000,realtime,481.80,81.70,563.50,0.00
Dictionary,10000,1000,realtime,104.20,12.60,116.80,0.00
SortedDictionary,10000,1000,realtime,1333.10,88.60,1421.80,0.10
ConcurrentDictionary,10000,1000,realtime,518.30,9.40,527.80,0.10
ImmutableList,10000,1000,realtime,104.70,28447.40,28552.20,0.10
ImmutableHashSet,10000,1000,realtime,2014.10,83.90,2098.00,0.00
Array,10000,1000,realtime,3.60,521.30,524.90,0.00
List,10000,1000,realtime,3.20,485.70,488.90,0.00
HashSet,10000,1000,realtime,119.10,12.80,132.00,0.10
SortedSet,10000,1000,realtime,477.40,78.90,556.30,0.00
Dictionary,10000,1000,realtime,103.90,15.50,119.60,0.20
SortedDictionary,10000,1000,realtime,1333.50,89.40,1423.00,0.10
ConcurrentDictionary,10000,1000,realtime,504.10,9.30,513.40,0.00
ImmutableList,10000,1000,realtime,104.80,29069.70,29174.70,0.20
ImmutableHashSet,10000,1000,realtime,2032.80,83.90,2116.70,0.00
Array,10000,1000,realtime,5.50,512.10,517.60,0.00
List,10000,1000,realtime,3.40,485.20,488.80,0.20
HashSet,10000,1000,realtime,119.50,12.90,132.50,0.10
SortedSet,10000,1000,realtime,492.50,79.90,572.40,0.00
Dictionary,10000,1000,realtime,111.40,12.40,124.00,0.20
SortedDictionary,10000,1000,realtime,1356.70,89.90,1446.80,0.20
ConcurrentDictionary,10000,1000,realtime,517.40,9.70,527.20,0.10
ImmutableList,10000,1000,realtime,123.10,27832.40,27955.60,0.10
ImmutableHashSet,10000,1000,realtime,1824.40,73.60,1898.00,0.00
Array,10000,1000,realtime,3.10,450.40,453.50,0.00
List,10000,1000,realtime,2.80,450.10,452.90,0.00
HashSet,10000,1000,realtime,115.30,13.10,128.50,0.10
SortedSet,10000,1000,realtime,551.60,79.60,631.20,0.00
Dictionary,10000,1000,realtime,103.90,12.60,116.50,0.00
SortedDictionary,10000,1000,realtime,1347.80,89.00,1436.80,0.00
ConcurrentDictionary,10000,1000,realtime,519.50,9.40,528.90,0.00
ImmutableList,10000,1000,realtime,103.30,26818.00,26921.40,0.10
ImmutableHashSet,10000,1000,realtime,1811.20,73.30,1884.60,0.10
Array,10000,1000,realtime,3.20,464.40,467.60,0.00
List,10000,1000,realtime,2.90,432.50,435.40,0.00
HashSet,10000,1000,realtime,103.40,12.00,115.60,0.20
SortedSet,10000,1000,realtime,430.60,70.40,501.00,0.00
Dictionary,10000,1000,realtime,93.30,11.00,104.40,0.10
SortedDictionary,10000,1000,realtime,1192.80,82.00,1275.00,0.20
ConcurrentDictionary,10000,1000,realtime,463.00,9.10,472.10,0.00
ImmutableList,10000,1000,realtime,98.90,25588.10,25687.10,0.10
ImmutableHashSet,10000,1000,realtime,1861.20,75.40,1936.60,0.00
Array,10000,1000,realtime,3.80,470.00,473.80,0.00
List,10000,1000,realtime,3.20,442.60,445.80,0.00
HashSet,10000,1000,realtime,114.80,11.40,126.20,0.00
SortedSet,10000,1000,realtime,446.90,72.10,519.00,0.00
Dictionary,10000,1000,realtime,98.60,11.00,109.70,0.10
SortedDictionary,10000,1000,realtime,1332.40,88.90,1421.30,0.00
ConcurrentDictionary,10000,1000,realtime,501.00,9.00,510.00,0.00
ImmutableList,10000,1000,realtime,101.40,28456.80,28558.40,0.20
ImmutableHashSet,10000,1000,realtime,2030.80,85.30,2116.20,0.10
Array,10000,1000,realtime,3.70,518.40,522.10,0.00
List,10000,1000,realtime,3.20,484.80,488.20,0.20
HashSet,10000,1000,realtime,117.10,13.60,130.80,0.10
SortedSet,10000,1000,realtime,475.80,79.00,554.80,0.00
Dictionary,10000,1000,realtime,106.90,12.50,119.50,0.10
SortedDictionary,10000,1000,realtime,1335.80,89.80,1425.70,0.10
ConcurrentDictionary,10000,1000,realtime,506.60,9.20,516.10,0.30
ImmutableList,10000,1000,realtime,104.10,27587.90,27692.10,0.10
ImmutableHashSet,10000,1000,realtime,1858.40,83.40,1941.90,0.10
Array,10000,1000,realtime,3.30,468.90,472.20,0.00
List,10000,1000,realtime,2.60,431.20,433.90,0.10
HashSet,10000,1000,realtime,103.30,11.50,114.80,0.00
SortedSet,10000,1000,realtime,424.70,70.50,495.30,0.10
Dictionary,10000,1000,realtime,94.30,11.10,105.50,0.10
SortedDictionary,10000,1000,realtime,1184.20,80.00,1264.20,0.00
ConcurrentDictionary,10000,1000,realtime,456.30,8.50,464.90,0.10
ImmutableList,10000,1000,realtime,89.90,27526.80,27616.70,0.00
ImmutableHashSet,10000,1000,realtime,1812.80,73.90,1886.80,0.10
Array,10000,1000,realtime,3.40,512.30,515.80,0.10
List,10000,1000,realtime,4.20,485.70,489.90,0.00
HashSet,10000,1000,realtime,120.50,13.30,133.80,0.00
SortedSet,10000,1000,realtime,452.20,71.00,523.30,0.10
Dictionary,10000,1000,realtime,117.70,12.20,129.90,0.00
SortedDictionary,10000,1000,realtime,1205.60,80.50,1286.20,0.10
ConcurrentDictionary,10000,1000,realtime,499.90,21.50,521.50,0.10
ImmutableList,10000,1000,realtime,103.60,25524.70,25628.30,0.00
ImmutableHashSet,10000,1000,realtime,1879.70,96.10,1975.80,0.00
Array,10000,1000,realtime,3.20,463.10,466.30,0.00
List,10000,1000,realtime,3.00,487.00,490.00,0.00
HashSet,10000,1000,realtime,115.20,12.90,128.20,0.10
SortedSet,10000,1000,realtime,482.20,78.60,560.90,0.10
Dictionary,10000,1000,realtime,109.20,12.00,121.20,0.00
SortedDictionary,10000,1000,realtime,1344.20,90.00,1434.40,0.20
ConcurrentDictionary,10000,1000,realtime,512.20,9.30,521.50,0.00
ImmutableList,10000,1000,realtime,107.50,29020.80,29128.40,0.10
ImmutableHashSet,10000,1000,realtime,2091.80,85.50,2177.40,0.10
Array,10000,1000,realtime,5.10,519.00,524.20,0.10
List,10000,1000,realtime,4.40,488.60,493.00,0.00
HashSet,10000,1000,realtime,116.80,13.40,130.40,0.20
SortedSet,10000,1000,realtime,481.20,80.50,561.90,0.20
Dictionary,10000,1000,realtime,109.60,12.50,122.10,0.00
SortedDictionary,10000,1000,realtime,1361.50,90.90,1452.50,0.10
ConcurrentDictionary,10000,1000,realtime,508.00,8.80,516.90,0.10
ImmutableList,10000,1000,realtime,102.60,28489.40,28592.10,0.10
ImmutableHashSet,10000,1000,realtime,2086.70,82.90,2169.70,0.10
Array,10000,1000,realtime,5.20,532.40,537.60,0.00
List,10000,1000,realtime,3.50,486.30,489.80,0.00
HashSet,10000,1000,realtime,119.90,13.10,133.10,0.10
SortedSet,10000,1000,realtime,530.30,81.20,611.60,0.10
Dictionary,10000,1000,realtime,116.20,12.60,128.80,0.00
SortedDictionary,10000,1000,realtime,1363.30,92.00,1455.40,0.10
ConcurrentDictionary,10000,1000,realtime,523.60,9.70,533.30,0.00
ImmutableList,10000,1000,realtime,141.70,29216.50,29358.30,0.10
ImmutableHashSet,10000,1000,realtime,2109.00,84.40,2193.50,0.10
Array,10000,1000,realtime,4.70,501.00,505.80,0.10
List,10000,1000,realtime,3.90,485.20,489.20,0.10
HashSet,10000,1000,realtime,118.10,13.30,131.40,0.00
SortedSet,10000,1000,realtime,480.70,79.10,559.90,0.10
Dictionary,10000,1000,realtime,106.50,15.90,122.40,0.00
SortedDictionary,10000,1000,realtime,1354.70,89.10,1443.90,0.10
ConcurrentDictionary,10000,1000,realtime,527.80,9.70,537.50,0.00
ImmutableList,10000,1000,realtime,108.30,28376.90,28485.30,0.10
ImmutableHashSet,10000,1000,realtime,2036.80,82.70,2119.50,0.00
Array,10000,1000,realtime,5.00,485.40,490.40,0.00
List,10000,1000,realtime,3.20,482.10,485.40,0.10
HashSet,10000,1000,realtime,116.60,13.20,129.90,0.10
SortedSet,10000,1000,realtime,501.80,80.10,582.00,0.10
Dictionary,10000,1000,realtime,107.40,12.60,120.00,0.00
SortedDictionary,10000,1000,realtime,1383.30,90.90,1474.30,0.10
ConcurrentDictionary,10000,1000,realtime,516.60,9.50,526.30,0.20
ImmutableList,10000,1000,realtime,106.10,28481.80,28588.10,0.20
ImmutableHashSet,10000,1000,realtime,2009.60,82.50,2092.10,0.00
Array,10000,1000,realtime,3.60,496.20,499.90,0.10
List,10000,1000,realtime,3.30,491.40,494.70,0.00
HashSet,10000,1000,realtime,116.60,13.10,129.90,0.20
SortedSet,10000,1000,realtime,504.40,79.40,583.80,0.00
Dictionary,10000,1000,realtime,106.20,12.50,118.70,0.00
SortedDictionary,10000,1000,realtime,1329.20,94.40,1423.60,0.00
ConcurrentDictionary,10000,1000,realtime,507.70,9.40,517.20,0.10
