CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ConcurrentDictionary,10000,1000,normal,446.10,8.10,454.30,0.10
ImmutableList,10000,1000,normal,84.50,38822.80,38907.50,0.20
ImmutableHashSet,10000,1000,normal,1895.10,73.70,1968.90,0.10
Array,10000,1000,normal,3.20,470.30,473.50,0.00
List,10000,1000,normal,2.40,445.60,448.00,0.00
HashSet,10000,1000,normal,118.60,12.00,130.70,0.10
SortedSet,10000,1000,normal,456.80,70.80,527.70,0.10
Dictionary,10000,1000,normal,114.40,11.60,126.20,0.20
SortedDictionary,10000,1000,normal,1167.90,82.50,1250.40,0.00
ConcurrentDictionary,10000,1000,normal,720.80,12.20,733.20,0.20
ImmutableList,10000,1000,normal,89.00,40394.20,40483.60,0.40
ImmutableHashSet,10000,1000,normal,1779.10,76.60,1855.70,0.00
Array,10000,1000,normal,6.80,957.80,964.70,0.10
List,10000,1000,normal,5.20,846.80,852.10,0.10
HashSet,10000,1000,normal,173.80,18.70,192.50,0.00
SortedSet,10000,1000,normal,588.20,98.60,687.00,0.20
Dictionary,10000,1000,normal,176.60,18.80,195.50,0.10
SortedDictionary,10000,1000,normal,1870.90,119.30,1990.20,0.00
ConcurrentDictionary,10000,1000,normal,727.30,12.10,739.60,0.20
ImmutableList,10000,1000,normal,162.40,44565.10,44727.80,0.30
ImmutableHashSet,10000,1000,normal,2748.20,114.90,2863.20,0.10
Array,10000,1000,normal,5.60,948.90,954.60,0.10
List,10000,1000,normal,5.40,843.40,848.80,0.00
HashSet,10000,1000,normal,174.30,18.30,192.70,0.10
SortedSet,10000,1000,normal,584.20,101.80,686.00,0.00
Dictionary,10000,1000,normal,207.80,18.70,226.60,0.10
SortedDictionary,10000,1000,normal,1819.20,270.40,2089.80,0.20
ConcurrentDictionary,10000,1000,normal,832.80,18.70,851.60,0.10
ImmutableList,10000,1000,normal,85.60,20531.00,20616.70,0.10
ImmutableHashSet,10000,1000,normal,1929.90,74.30,2004.20,0.00
Array,10000,1000,normal,2.60,452.00,454.70,0.10
List,10000,1000,normal,2.20,461.80,464.00,0.00
HashSet,10000,1000,normal,112.90,11.70,124.70,0.10
SortedSet,10000,1000,normal,433.10,70.60,503.70,0.00
Dictionary,10000,1000,normal,109.60,11.80,121.50,0.10
SortedDictionary,10000,1000,normal,1803.80,115.10,1919.00,0.10
ConcurrentDictionary,10000,1000,normal,451.00,8.40,459.40,0.00
ImmutableList,10000,1000,normal,87.90,42824.90,42913.20,0.40
ImmutableHashSet,10000,1000,normal,1810.60,75.20,1885.80,0.00
Array,10000,1000,normal,3.00,470.00,473.10,0.10
List,10000,1000,normal,2.30,463.00,465.30,0.00
HashSet,10000,1000,normal,174.40,18.30,192.90,0.20
SortedSet,10000,1000,normal,423.10,72.80,496.00,0.10
Dictionary,10000,1000,normal,109.50,11.90,121.50,0.10
SortedDictionary,10000,1000,normal,1171.00,81.50,1252.50,0.00
ConcurrentDictionary,10000,1000,normal,452.40,7.70,460.20,0.10
ImmutableList,10000,1000,normal,86.70,37144.00,37231.00,0.30
ImmutableHashSet,10000,1000,normal,2824.00,110.60,2934.60,0.00
Array,10000,1000,normal,3.70,436.30,440.00,0.00
List,10000,1000,normal,2.80,464.00,467.00,0.20
HashSet,10000,1000,normal,104.10,11.60,115.80,0.10
SortedSet,10000,1000,normal,425.70,70.50,496.20,0.00
Dictionary,10000,1000,normal,119.30,12.00,131.30,0.00
SortedDictionary,10000,1000,normal,1217.60,82.70,1300.40,0.10
ConcurrentDictionary,10000,1000,normal,451.80,7.80,459.60,0.00
ImmutableList,10000,1000,normal,84.10,20080.30,20164.60,0.20
ImmutableHashSet,10000,1000,normal,2324.10,112.10,2436.30,0.10
Array,10000,1000,normal,6.70,959.00,965.80,0.10
List,10000,1000,normal,3.40,434.70,438.20,0.10
HashSet,10000,1000,normal,169.00,22.90,191.90,0.00
SortedSet,10000,1000,normal,417.00,70.40,487.40,0.00
Dictionary,10000,1000,normal,113.30,12.10,125.50,0.10
SortedDictionary,10000,1000,normal,1267.90,79.60,1347.60,0.10
ConcurrentDictionary,10000,1000,normal,452.10,8.20,460.30,0.00
ImmutableList,10000,1000,normal,154.80,43979.10,44134.30,0.40
ImmutableHashSet,10000,1000,normal,1923.10,74.80,1997.90,0.00
Array,10000,1000,normal,3.90,465.00,468.90,0.00
List,10000,1000,normal,2.60,437.90,440.60,0.10
HashSet,10000,1000,normal,108.50,11.80,120.40,0.10
SortedSet,10000,1000,normal,585.20,100.90,686.10,0.00
Dictionary,10000,1000,normal,110.70,11.50,122.20,0.00
SortedDictionary,10000,1000,normal,1167.60,81.60,1249.20,0.00
ConcurrentDictionary,10000,1000,normal,453.00,7.80,460.90,0.10
ImmutableList,10000,1000,normal,85.50,43623.20,43709.10,0.40
ImmutableHashSet,10000,1000,normal,2742.80,113.10,2856.00,0.10
Array,10000,1000,normal,6.10,947.90,954.10,0.10
List,10000,1000,normal,5.50,848.80,854.40,0.10
HashSet,10000,1000,normal,174.60,18.80,193.50,0.10
SortedSet,10000,1000,normal,587.10,100.60,687.80,0.10
Dictionary,10000,1000,normal,182.90,18.20,201.10,0.00
SortedDictionary,10000,1000,normal,1150.30,82.30,1232.70,0.10
ConcurrentDictionary,10000,1000,normal,472.60,29.80,502.40,0.00
ImmutableList,10000,1000,normal,99.70,40329.00,40429.10,0.40
ImmutableHashSet,10000,1000,normal,2828.10,111.30,2939.50,0.10
Array,10000,1000,normal,5.20,953.10,958.50,0.20
List,10000,1000,normal,4.60,849.10,853.80,0.10
HashSet,10000,1000,normal,172.50,18.80,191.30,0.00
SortedSet,10000,1000,normal,586.70,103.30,690.00,0.00
Dictionary,10000,1000,normal,179.00,23.20,202.30,0.10
SortedDictionary,10000,1000,normal,1750.50,119.50,1870.20,0.20
ConcurrentDictionary,10000,1000,normal,716.50,12.00,728.50,0.00
ImmutableList,10000,1000,normal,145.60,44333.10,44478.90,0.20
ImmutableHashSet,10000,1000,normal,1874.40,76.00,1950.50,0.10
Array,10000,1000,normal,3.80,469.80,473.60,0.00
List,10000,10000,normal,3.30,4266.80,4270.10,0.00
HashSet,10000,10000,normal,200.60,196.00,396.70,0.10
SortedSet,10000,10000,normal,586.90,1118.00,1705.10,0.20
Dictionary,10000,10000,normal,176.40,177.20,353.70,0.10
SortedDictionary,10000,10000,normal,1819.80,1266.60,3086.50,0.10
ConcurrentDictionary,10000,10000,normal,715.30,117.00,832.30,0.00
ImmutableList,10000,10000,normal,151.10,443528.70,443680.20,0.40
ImmutableHashSet,10000,10000,normal,1833.90,725.30,2559.20,0.00
Array,10000,10000,normal,6.60,9924.30,9931.20,0.30
List,10000,10000,normal,4.50,5694.20,5698.90,0.20
HashSet,10000,10000,normal,170.20,181.60,351.80,0.00
SortedSet,10000,10000,normal,437.20,703.70,1141.00,0.10
Dictionary,10000,10000,normal,125.50,112.50,238.10,0.10
SortedDictionary,10000,10000,normal,1737.00,1378.20,3115.60,0.40
ConcurrentDictionary,10000,10000,normal,777.30,121.40,898.70,0.00
ImmutableList,10000,10000,normal,84.40,374274.40,374359.10,0.30
ImmutableHashSet,10000,10000,normal,2737.60,1116.90,3854.60,0.10
Array,10000,10000,normal,4.60,9889.50,9894.30,0.20
List,10000,10000,normal,7.60,8762.10,8770.20,0.50
HashSet,10000,10000,normal,183.70,180.90,364.70,0.10
SortedSet,10000,10000,normal,604.60,982.80,1587.50,0.10
Dictionary,10000,10000,normal,183.00,180.30,363.40,0.10
SortedDictionary,10000,10000,normal,1766.20,1283.20,3049.50,0.10
ConcurrentDictionary,10000,10000,normal,752.50,120.10,872.80,0.20
ImmutableList,10000,10000,normal,153.50,440967.10,441121.00,0.40
ImmutableHashSet,10000,10000,normal,3210.10,1392.80,4603.20,0.30
Array,10000,10000,normal,7.40,10396.00,10403.70,0.30
List,10000,10000,normal,8.00,8672.40,8680.70,0.30
HashSet,10000,10000,normal,181.50,181.30,362.80,0.00
SortedSet,10000,10000,normal,600.30,997.60,1598.00,0.10
Dictionary,10000,10000,normal,197.70,178.60,376.60,0.30
SortedDictionary,10000,10000,normal,1753.00,1369.40,3122.60,0.20
ConcurrentDictionary,10000,10000,normal,725.10,118.50,843.60,0.00
ImmutableList,10000,10000,normal,156.20,412176.50,412332.80,0.10
ImmutableHashSet,10000,10000,normal,2783.60,1334.00,4117.90,0.30
Array,10000,10000,normal,10.70,9931.70,9942.80,0.40
List,10000,10000,normal,13.20,8955.80,8969.60,0.60
HashSet,10000,10000,normal,175.60,183.50,359.20,0.10
SortedSet,10000,10000,normal,492.50,791.30,1283.80,0.00
Dictionary,10000,10000,normal,124.90,128.30,253.30,0.10
SortedDictionary,10000,10000,normal,1288.80,973.40,2262.30,0.10
ConcurrentDictionary,10000,10000,normal,504.20,86.80,591.00,0.00
ImmutableList,10000,10000,normal,94.40,442678.00,442772.80,0.40
ImmutableHashSet,10000,10000,normal,2887.50,1166.60,4054.30,0.20
Array,10000,10000,normal,11.70,10221.40,10233.70,0.60
List,10000,10000,normal,30.20,8826.40,8857.20,0.60
HashSet,10000,10000,normal,184.30,184.30,368.60,0.00
SortedSet,10000,10000,normal,625.20,1013.80,1639.10,0.10
Dictionary,10000,10000,normal,244.40,178.70,423.20,0.10
SortedDictionary,10000,10000,normal,1825.50,1232.90,3058.60,0.20
ConcurrentDictionary,10000,10000,normal,918.10,124.10,1042.30,0.10
ImmutableList,10000,10000,normal,159.30,449056.50,449216.30,0.50
ImmutableHashSet,10000,10000,normal,1921.90,2099.70,4021.90,0.30
Array,10000,10000,normal,13.30,9646.20,9659.90,0.40
List,10000,10000,normal,10.60,8587.70,8598.80,0.50
HashSet,10000,10000,normal,169.80,182.30,352.20,0.10
SortedSet,10000,10000,normal,625.10,1234.90,1860.20,0.20
Dictionary,10000,10000,normal,221.40,180.20,401.70,0.10
SortedDictionary,10000,10000,normal,1751.90,1182.80,2934.90,0.20
ConcurrentDictionary,10000,10000,normal,749.90,116.20,866.30,0.20
ImmutableList,10000,10000,normal,158.90,431214.80,431374.00,0.30
ImmutableHashSet,10000,10000,normal,2059.50,751.40,2810.90,0.00
Array,10000,10000,normal,4.20,4405.00,4409.30,0.10
List,10000,10000,normal,3.40,4794.70,4798.20,0.10
HashSet,10000,10000,normal,116.50,137.30,253.80,0.00
SortedSet,10000,10000,normal,508.20,784.30,1292.50,0.00
Dictionary,10000,10000,normal,123.00,130.30,253.30,0.00
SortedDictionary,10000,10000,normal,1313.40,1473.90,2787.50,0.20
ConcurrentDictionary,10000,10000,normal,509.90,86.50,596.50,0.10
ImmutableList,10000,10000,normal,183.40,444878.60,445063.40,1.40
ImmutableHashSet,10000,10000,normal,4939.40,1158.70,6098.30,0.20
Array,10000,10000,normal,8.40,9958.60,9967.50,0.50
List,10000,10000,normal,27.60,8524.00,8551.90,0.30
HashSet,10000,10000,normal,183.20,188.00,371.40,0.20
SortedSet,10000,10000,normal,665.70,995.40,1661.40,0.30
Dictionary,10000,10000,normal,187.90,178.20,366.20,0.10
SortedDictionary,10000,10000,normal,1911.50,1208.50,3120.00,0.00
ConcurrentDictionary,10000,10000,normal,946.00,122.50,1068.50,0.00
ImmutableList,10000,10000,normal,159.10,443087.80,443247.30,0.40
ImmutableHashSet,10000,10000,normal,2729.20,1320.60,4050.20,0.40
Array,10000,10000,normal,6.30,9560.10,9566.70,0.30
List,10000,10000,normal,8.70,9696.00,9705.10,0.40
HashSet,10000,10000,normal,180.60,182.90,363.60,0.10
SortedSet,10000,10000,normal,606.60,998.50,1605.10,0.00
Dictionary,10000,10000,normal,188.20,181.40,369.60,0.00
SortedDictionary,10000,10000,normal,1862.40,1350.50,3213.00,0.10
ConcurrentDictionary,10000,10000,normal,763.20,119.10,882.30,0.00
ImmutableList,10000,10000,normal,160.90,446354.60,446515.80,0.30
ImmutableHashSet,10000,10000,normal,1785.40,729.00,2514.60,0.20
Array,10000,10000,normal,12.50,9698.50,9711.50,0.50
List,10000,10000,normal,4.00,4483.90,4487.90,0.00
HashSet,10000,10000,normal,184.70,184.30,369.20,0.20
SortedSet,10000,10000,normal,427.90,726.30,1154.20,0.00
Dictionary,10000,10000,normal,110.20,114.50,224.90,0.20
SortedDictionary,10000,10000,normal,1237.70,1074.90,2312.80,0.20
ConcurrentDictionary,10000,10000,normal,467.30,76.20,543.50,0.00
ImmutableList,10000,10000,normal,85.50,448578.30,448664.20,0.40
ImmutableHashSet,10000,10000,normal,1822.00,768.20,2590.20,0.00
Array,10000,10000,normal,3.00,6772.10,6775.50,0.40
List,10000,10000,normal,8.90,9785.00,9794.10,0.20
HashSet,10000,10000,normal,122.50,116.30,238.80,0.00
SortedSet,10000,10000,normal,471.00,725.40,1196.40,0.00
Dictionary,10000,10000,normal,147.70,110.10,257.80,0.00
SortedDictionary,10000,10000,normal,1435.60,1356.40,2792.10,0.10
ConcurrentDictionary,10000,10000,normal,513.10,86.50,599.60,0.00
ImmutableList,10000,10000,normal,95.30,436614.50,436710.20,0.40
ImmutableHashSet,10000,10000,normal,2164.80,872.40,3037.30,0.10
Array,10000,10000,normal,3.90,9666.30,9671.20,1.00
List,10000,10000,normal,5.50,5985.50,5991.30,0.30
HashSet,10000,10000,normal,172.80,183.60,356.60,0.20
SortedSet,10000,10000,normal,602.10,992.40,1594.60,0.10
Dictionary,10000,10000,normal,209.20,220.60,430.00,0.20
SortedDictionary,10000,10000,normal,1730.10,1187.30,2917.60,0.20
ConcurrentDictionary,10000,10000,normal,524.90,87.20,612.30,0.20
ImmutableList,10000,10000,normal,102.60,416592.90,416696.20,0.70
ImmutableHashSet,10000,10000,normal,2801.00,1253.50,4054.90,0.40
Array,10000,10000,normal,18.90,9715.80,9735.20,0.50
List,10000,10000,normal,8.50,9408.60,9417.50,0.40
HashSet,10000,10000,normal,178.60,193.20,371.80,0.00
SortedSet,10000,10000,normal,631.60,1274.30,1906.60,0.70
Dictionary,10000,10000,normal,224.20,182.60,406.80,0.00
SortedDictionary,10000,10000,normal,1728.90,1233.00,2962.20,0.30
ConcurrentDictionary,10000,10000,normal,856.50,131.10,987.80,0.20
ImmutableList,10000,10000,normal,171.50,439341.20,439513.10,0.40
ImmutableHashSet,10000,10000,normal,2180.20,827.50,3007.80,0.10
Array,10000,10000,normal,13.50,9770.80,9784.80,0.50
List,10000,10000,normal,9.90,8808.50,8818.80,0.40
HashSet,10000,10000,normal,196.70,180.60,377.30,0.00
SortedSet,10000,10000,normal,733.40,1851.10,2585.40,0.90
Dictionary,10000,10000,normal,198.10,178.20,376.40,0.10
SortedDictionary,10000,10000,normal,1797.00,1205.50,3002.60,0.10
ConcurrentDictionary,10000,10000,normal,1015.50,131.80,1147.40,0.10
ImmutableList,10000,10000,normal,175.30,445618.40,445794.10,0.40
ImmutableHashSet,10000,10000,normal,2115.40,1636.10,3752.00,0.50
Array,10000,10000,normal,46.10,9909.90,9956.50,0.50
List,10000,10000,normal,6.00,4842.50,4848.70,0.20
HashSet,10000,10000,normal,121.70,128.50,250.30,0.10
SortedSet,10000,10000,normal,509.30,1332.80,1842.50,0.40
Dictionary,10000,10000,normal,197.50,177.90,375.40,0.00
SortedDictionary,10000,10000,normal,1784.40,1227.80,3012.30,0.10
ConcurrentDictionary,10000,10000,normal,771.00,156.50,927.60,0.10
ImmutableList,10000,10000,normal,155.40,440041.30,440197.10,0.40
ImmutableHashSet,10000,10000,normal,2857.20,1170.10,4027.40,0.10
Array,10000,10000,normal,6.20,9734.40,9740.90,0.30
List,10000,10000,normal,6.60,8815.00,8822.00,0.40
HashSet,10000,10000,normal,112.10,125.30,237.40,0.00
SortedSet,10000,10000,normal,440.50,716.90,1157.50,0.10
Dictionary,10000,10000,normal,117.00,114.90,232.00,0.10
SortedDictionary,10000,10000,normal,1132.50,881.50,2014.10,0.10
ConcurrentDictionary,10000,10000,normal,450.80,76.10,527.10,0.20
ImmutableList,10000,10000,normal,86.30,442958.90,443046.10,0.90
ImmutableHashSet,10000,10000,normal,2730.40,1117.20,3847.70,0.10
Array,10000,10000,normal,4.80,9782.40,9787.50,0.30
List,10000,10000,normal,7.30,8669.60,8677.10,0.20
HashSet,10000,10000,normal,182.60,184.80,367.40,0.00
SortedSet,10000,10000,normal,425.40,783.10,1208.60,0.10
Dictionary,10000,10000,normal,110.00,108.20,218.20,0.00
SortedDictionary,10000,10000,normal,1202.70,912.00,2114.90,0.20
ConcurrentDictionary,10000,10000,normal,860.60,122.60,983.30,0.10
ImmutableList,10000,10000,normal,155.60,449888.40,450044.40,0.40
ImmutableHashSet,10000,10000,normal,2756.90,1221.70,3979.20,0.60
Array,10000,10000,normal,12.40,10081.50,10094.40,0.50
List,10000,10000,normal,11.60,8663.40,8675.80,0.80
HashSet,10000,10000,normal,174.80,186.90,361.80,0.10
SortedSet,10000,10000,normal,620.30,1072.80,1693.20,0.10
Dictionary,10000,10000,normal,185.80,180.70,366.50,0.00
SortedDictionary,10000,10000,normal,1733.60,1196.40,2930.10,0.10
ConcurrentDictionary,10000,10000,normal,761.20,132.70,894.00,0.10
ImmutableList,10000,10000,normal,158.40,387016.70,387175.50,0.40
ImmutableHashSet,10000,10000,normal,1863.00,746.80,2609.80,0.00
Array,10000,10000,normal,3.00,4437.00,4440.00,0.00
List,10000,10000,normal,8.50,8803.30,8812.10,0.30
HashSet,10000,10000,normal,188.60,183.90,372.50,0.00
SortedSet,10000,10000,normal,606.10,1172.60,1778.80,0.10
Dictionary,10000,10000,normal,114.70,111.00,225.70,0.00
SortedDictionary,10000,10000,normal,2521.40,1253.20,3774.90,0.30
ConcurrentDictionary,10000,10000,normal,709.30,152.30,861.80,0.20
ImmutableList,10000,10000,normal,84.60,429833.70,429918.70,0.40
ImmutableHashSet,10000,10000,normal,2965.60,1200.20,4166.00,0.20
Array,10000,10000,normal,7.80,9770.80,9778.90,0.30
List,10000,10000,normal,9.10,8511.70,8521.20,0.40
HashSet,10000,10000,normal,170.70,179.10,350.00,0.20
SortedSet,10000,10000,normal,606.30,993.30,1599.60,0.00
Dictionary,10000,10000,normal,185.50,179.10,364.80,0.20
SortedDictionary,10000,10000,normal,1729.00,1196.90,2926.10,0.20
ConcurrentDictionary,10000,10000,normal,709.30,118.20,827.50,0.00
ImmutableList,10000,10000,normal,154.90,444724.40,444879.80,0.50
ImmutableHashSet,10000,10000,normal,2782.10,1314.50,4097.80,1.20
Array,10000,10000,normal,10.90,10405.90,10417.30,0.50
List,10000,10000,normal,11.00,8582.50,8594.00,0.50
HashSet,10000,10000,normal,189.10,190.50,379.70,0.10
SortedSet,10000,10000,normal,748.00,993.40,1741.60,0.20
Dictionary,10000,10000,normal,192.00,177.30,369.30,0.00
SortedDictionary,10000,10000,normal,1767.70,1177.60,2945.40,0.10
ConcurrentDictionary,10000,10000,normal,809.50,117.00,926.50,0.00
ImmutableList,10000,10000,normal,150.20,441372.30,441523.20,0.70
ImmutableHashSet,10000,10000,normal,2718.90,1122.70,3841.80,0.20
Array,10000,10000,normal,7.00,9695.60,9703.20,0.60
List,10000,10000,normal,11.30,9925.60,9937.30,0.40
HashSet,10000,10000,normal,173.00,188.90,362.00,0.10
SortedSet,10000,10000,normal,601.50,995.70,1597.20,0.00
Dictionary,10000,10000,normal,205.20,183.20,388.40,0.00
SortedDictionary,10000,10000,normal,1854.70,1292.90,3148.00,0.40
ConcurrentDictionary,10000,10000,normal,739.10,127.40,866.60,0.10
ImmutableList,10000,10000,normal,158.30,439231.20,439389.90,0.40
ImmutableHashSet,10000,10000,normal,2767.70,1109.70,3877.40,0.00
Array,10000,10000,normal,7.00,9743.10,9750.30,0.20
List,10000,10000,normal,6.50,8615.70,8622.60,0.40
HashSet,10000,10000,normal,182.20,186.30,368.70,0.20
SortedSet,10000,10000,normal,602.80,988.40,1591.30,0.10
Dictionary,10000,10000,normal,233.90,129.80,363.80,0.10
SortedDictionary,10000,10000,normal,1453.70,929.10,2382.90,0.10
ConcurrentDictionary,10000,10000,normal,512.10,86.20,598.50,0.20
ImmutableList,10000,10000,normal,103.60,445564.30,445668.30,0.40
ImmutableHashSet,10000,10000,normal,2731.10,1105.30,3836.50,0.10
Array,10000,10000,normal,3.90,4520.70,4524.70,0.10
List,10000,10000,normal,3.10,6953.20,6956.60,0.30
HashSet,10000,10000,normal,191.50,182.90,374.50,0.10
SortedSet,10000,10000,normal,595.40,989.90,1585.30,0.00
Dictionary,10000,10000,normal,220.00,181.60,401.70,0.10
SortedDictionary,10000,10000,normal,1862.40,1173.60,3036.20,0.20
ConcurrentDictionary,10000,10000,normal,723.60,116.80,840.50,0.10
ImmutableList,10000,10000,normal,85.50,357617.10,357703.00,0.40
ImmutableHashSet,10000,10000,normal,1896.80,1153.00,3049.90,0.10
Array,10000,10000,normal,6.90,9528.70,9535.70,0.10
List,10000,10000,normal,4.80,4494.60,4499.40,0.00
HashSet,10000,10000,normal,109.20,131.40,240.60,0.00
SortedSet,10000,10000,normal,628.40,986.60,1615.30,0.30
Dictionary,10000,10000,normal,115.10,122.10,237.20,0.00
SortedDictionary,10000,10000,normal,1863.30,1208.10,3071.40,0.00
ConcurrentDictionary,10000,10000,normal,460.80,78.10,538.90,0.00
ImmutableList,10000,10000,normal,84.70,400370.70,400455.60,0.20
ImmutableHashSet,10000,10000,normal,2031.70,825.30,2857.00,0.00
Array,10000,10000,normal,4.10,4874.80,4879.00,0.10
List,10000,10000,normal,4.30,4973.50,4978.00,0.20
HashSet,10000,10000,normal,117.10,128.70,245.80,0.00
SortedSet,10000,10000,normal,497.90,785.90,1283.80,0.00
Dictionary,10000,10000,normal,125.40,128.10,253.50,0.00
SortedDictionary,10000,10000,normal,1286.90,895.30,2182.30,0.10
ConcurrentDictionary,10000,10000,normal,1121.70,118.80,1240.50,0.00
ImmutableList,10000,10000,normal,95.90,441989.10,442085.40,0.40
ImmutableHashSet,10000,10000,normal,1820.40,782.90,2603.40,0.10
Array,10000,10000,normal,4.30,4860.70,4865.80,0.80
List,10000,10000,normal,37.60,8590.80,8628.50,0.10
HashSet,10000,10000,normal,119.00,133.30,252.50,0.20
SortedSet,10000,10000,normal,473.60,753.00,1226.60,0.00
Dictionary,10000,10000,normal,130.80,131.90,262.70,0.00
SortedDictionary,10000,10000,normal,1317.00,929.80,2247.00,0.20
ConcurrentDictionary,10000,10000,normal,504.80,86.80,591.70,0.10
ImmutableList,10000,10000,normal,97.20,442182.70,442280.30,0.40
ImmutableHashSet,10000,10000,normal,1892.40,785.80,2678.20,0.00
Array,10000,10000,normal,3.80,4488.40,4492.30,0.10
List,10000,10000,normal,8.50,4454.80,4463.30,0.00
HashSet,10000,10000,normal,124.10,125.50,249.70,0.10
SortedSet,10000,10000,normal,619.60,989.00,1608.70,0.10
Dictionary,10000,10000,normal,140.00,113.10,253.10,0.00
SortedDictionary,10000,10000,normal,1693.20,1174.30,2867.50,0.00
ConcurrentDictionary,10000,10000,normal,466.30,77.00,543.50,0.20
ImmutableList,10000,10000,normal,95.80,442527.00,442623.90,1.10
ImmutableHashSet,10000,10000,normal,3145.10,1371.00,4516.90,0.80
Array,10000,10000,normal,12.40,9559.00,9571.50,0.10
List,10000,10000,normal,12.30,8497.50,8510.00,0.20
HashSet,10000,10000,normal,178.80,178.10,357.10,0.20
SortedSet,10000,10000,normal,608.80,1010.20,1619.10,0.10
Dictionary,10000,10000,normal,182.50,179.60,362.20,0.10
